iter	Logloss
0	0.6210127226
1	0.565792782
2	0.5116899964
3	0.464765545
4	0.4244205129
5	0.3894578055
6	0.3606483298
7	0.332825295
8	0.306801298
9	0.2881103986
10	0.2694502226
11	0.252629157
12	0.2371797801
13	0.2230615634
14	0.2122493002
15	0.2029116857
16	0.1920065466
17	0.1816889445
18	0.1745435535
19	0.1683968193
20	0.1616346914
21	0.1558430696
22	0.1491929424
23	0.1430192187
24	0.1392390374
25	0.1349174485
26	0.1309784171
27	0.1273670527
28	0.1241328951
29	0.1212567162
30	0.1177002791
31	0.1142826999
32	0.1110610962
33	0.1082039982
34	0.1054818626
35	0.1024146843
36	0.09922320857
37	0.0966274504
38	0.09443111824
39	0.09214571767
40	0.09026814426
41	0.08773855897
42	0.0856472743
43	0.08386479637
44	0.08226393918
45	0.08072305139
46	0.07914680966
47	0.07753888904
48	0.0759859765
49	0.07468457672
50	0.0731332371
51	0.07237643497
52	0.07112543477
53	0.06958191565
54	0.0684039239
55	0.06725961762
56	0.06602547853
57	0.06462844672
58	0.06339929834
59	0.06235443145
60	0.06122232632
61	0.06019039191
62	0.05940987839
63	0.05863446215
64	0.05751783632
65	0.05652239879
66	0.05555454247
67	0.05454649953
68	0.05382480879
69	0.0531705735
70	0.05232791496
71	0.05134689831
72	0.05050212294
73	0.04972190342
74	0.04879175675
75	0.04822013282
76	0.04740432416
77	0.04659983832
78	0.04620095255
79	0.04543558022
80	0.0447641347
81	0.04406017237
82	0.04329293679
83	0.04277537278
84	0.04219246646
85	0.0414860639
86	0.04101911629
87	0.04038378912
88	0.03991216318
89	0.03939558408
90	0.03877511144
91	0.03816497303
92	0.03762056648
93	0.03719652503
94	0.03671317569
95	0.03620465964
96	0.03575232769
97	0.03516304883
98	0.03454370444
99	0.03408704328
100	0.03353401875
101	0.03317745113
102	0.03286894576
103	0.03235335157
104	0.0321300411
105	0.03176004487
106	0.03136345233
107	0.03100799825
108	0.03070391947
109	0.03035656887
110	0.02997689256
111	0.02964693044
112	0.02923423752
113	0.02895342729
114	0.02870707797
115	0.0283447442
116	0.02802180693
117	0.02764292076
118	0.02740142249
119	0.02713186709
120	0.02683212486
121	0.02650979764
122	0.0262865717
123	0.02601036263
124	0.02568385688
125	0.02538759309
126	0.02507533549
127	0.02477759433
128	0.02453387266
129	0.02422074224
130	0.02403921153
131	0.02376405536
132	0.02343720048
133	0.02325313032
134	0.02309013102
135	0.02290396056
136	0.02263996367
137	0.02242150977
138	0.02219265183
139	0.02198359686
140	0.02176694006
141	0.02152320921
142	0.02132008025
143	0.02112196406
144	0.02087554491
145	0.02066837891
146	0.02054288162
147	0.02029972223
148	0.02010881464
149	0.01998190613
150	0.01982524997
151	0.01962002807
152	0.0194104439
153	0.01923151696
154	0.01904830675
155	0.01891286111
156	0.01869380635
157	0.01853429835
158	0.01838300407
159	0.01822152257
160	0.01805699262
161	0.01793218991
162	0.01780706931
163	0.01766237909
164	0.017506559
165	0.0173297838
166	0.01718146999
167	0.01697995254
168	0.01685519577
169	0.01670554424
170	0.01658509095
